Instance_name,ManiaLevel
test_001,3
test_002,2
test_003,2
test_004,2
test_005,2
test_006,2
test_007,1
test_008,2
test_009,3
test_010,1
test_011,2
test_012,3
test_013,2
test_014,1
test_015,2
test_016,2
test_017,2
test_018,2
test_019,2
test_020,2
test_021,2
test_022,2
test_023,2
test_024,2
test_025,3
test_026,2
test_027,2
test_028,2
test_029,2
test_030,2
test_031,2
test_032,2
test_033,3
test_034,2
test_035,2
test_036,2
test_037,1
test_038,2
test_039,2
test_040,1
test_041,3
test_042,2
test_043,1
test_044,2
test_045,2
test_046,2
test_047,2
test_048,2
test_049,2
test_050,2
test_051,3
test_052,3
test_053,1
test_054,2
